id,y_pred
349,78.4403375512553
350,18.669271182257376
351,18.669271182257376
352,20.16507806025928
353,20.16507806025928
354,21.04057309449164
355,21.04057309449164
356,21.75345384380319
357,21.75345384380319
358,23.36335951785475
359,23.36335951785475
360,29.860165345007843
361,29.860165345007843
362,32.39631867602452
363,32.39631867602452
364,32.73851489718297
365,32.73851489718297
366,35.21546191771827
367,35.21546191771827
368,34.54273320490286
369,34.54273320490286
370,43.89971682487817
371,43.89971682487817
372,42.66883352728263
373,42.66883352728263
374,42.66883352728263
375,42.66883352728263
376,42.8466898226624
377,42.8466898226624
378,43.095205275050596
379,43.095205275050596
380,71.67911221869302
381,71.67911221869302
382,74.42320109988933
383,74.42320109988933
384,76.03473071185138
385,76.03473071185138
386,77.51069173174322
387,77.51069173174322
388,75.79628963545575
389,75.79628963545575
390,14.620698893735648
391,14.620698893735648
392,13.949596000830883
393,13.949596000830883
394,14.19911231257922
395,14.19911231257922
396,14.930474182517177
397,14.930474182517177
398,14.902905304255126
399,14.902905304255126
400,131.58392286567477
401,131.58392286567477
402,134.40361690901003
403,134.40361690901003
404,134.40908096535546
405,134.40908096535546
406,130.86378071356796
407,130.86378071356796
408,128.90838693453284
409,128.90838693453284
410,8.178600798550905
411,8.178600798550905
412,8.178600798550905
413,8.178600798550905
414,8.178600798550905
415,8.178600798550905
416,8.366480452951228
417,8.366480452951228
418,8.716506242412185
419,8.716506242412185
420,33.98342553507752
421,33.98342553507752
422,35.593971304815426
423,35.593971304815426
424,36.346196780070066
425,36.346196780070066
426,39.648428398443535
427,39.648428398443535
428,39.648428398443535
429,39.648428398443535
430,167.74753039686345
431,167.74753039686345
432,171.97901203219203
433,171.97901203219203
434,170.2019303443112
435,170.2019303443112
436,163.53060729374312
437,163.53060729374312
438,161.33738626971598
439,161.33738626971598
440,36.35817212679923
441,36.35817212679923
442,36.35817212679923
443,36.35817212679923
444,36.35817212679923
445,36.35817212679923
446,36.35817212679923
447,36.35817212679923
448,37.750984100904866
449,37.750984100904866
450,72.799403538512
451,72.799403538512
452,75.17096253552215
453,75.17096253552215
454,76.6842780135935
455,76.6842780135935
456,76.83104116874503
457,76.83104116874503
458,79.57519639818666
459,79.57519639818666
460,15.799274808268521
461,15.799274808268521
462,15.799274808268521
463,15.799274808268521
464,15.799274808268521
465,15.799274808268521
466,15.799274808268521
467,15.799274808268521
468,15.799274808268521
469,15.799274808268521
470,17.086621690276512
471,17.086621690276512
472,17.086621690276512
473,17.086621690276512
474,17.39774252671134
475,17.39774252671134
476,17.95372373227858
477,17.95372373227858
478,18.371205846184157
479,18.371205846184157
480,34.931294513496944
481,34.931294513496944
482,34.32821316346821
483,34.32821316346821
484,34.46350557589968
485,34.46350557589968
486,35.06658692592841
487,35.06658692592841
488,35.43738507947526
489,35.43738507947526
490,31.104529354254545
491,31.104529354254545
492,30.865712347671174
493,30.865712347671174
494,31.104529354254545
495,31.104529354254545
496,31.427147235253123
497,31.427147235253123
498,32.35115080634672
499,32.35115080634672
500,93.67385043813293
501,93.67385043813293
502,95.49475907471773
503,95.49475907471773
504,94.69955069354704
505,94.69955069354704
506,95.17883214962939
507,95.17883214962939
508,95.49475907471773
509,95.49475907471773
510,34.63308939073269
511,34.63308939073269
512,35.56173975425061
513,35.56173975425061
514,36.28526813213744
515,36.28526813213744
516,36.292945954583
517,36.292945954583
518,35.60694643635137
519,35.60694643635137
520,124.39762777297884
521,124.39762777297884
522,123.02132848113736
523,123.02132848113736
524,122.82853798809093
525,122.82853798809093
526,123.02132848113736
527,123.02132848113736
528,124.39762777297884
529,124.39762777297884
530,60.23479566069729
531,60.23479566069729
532,63.31082725311714
533,63.31082725311714
534,63.60237200238186
535,63.60237200238186
536,61.532636802002926
537,61.532636802002926
538,64.16466640990963
539,64.16466640990963
540,25.386294759100362
541,25.386294759100362
542,25.049172182316298
543,25.049172182316298
544,25.116211991885706
545,25.116211991885706
546,25.51610627802369
547,25.51610627802369
548,26.385124395160165
549,26.385124395160165
550,30.680169507003146
551,30.680169507003146
552,27.880018680185938
553,27.880018680185938
554,26.571076308544054
555,26.571076308544054
556,26.802574492046656
557,26.802574492046656
558,29.88553709485188
559,29.88553709485188
560,85.84103967549268
561,85.84103967549268
562,89.52138260994126
563,89.52138260994126
564,90.31766657985665
565,90.31766657985665
566,91.01414517456442
567,91.01414517456442
568,91.01414517456442
569,91.01414517456442
570,23.687742388397265
571,23.687742388397265
572,25.35289144327844
573,25.35289144327844
574,22.24915085614409
575,22.24915085614409
576,20.974155934830296
577,20.974155934830296
578,23.702697099341062
579,23.702697099341062
580,24.80166055349891
581,24.80166055349891
582,25.60547033204135
583,25.60547033204135
584,26.726661089047695
585,26.726661089047695
586,25.919403567200945
587,25.919403567200945
588,25.049431704044686
589,25.049431704044686
590,108.1294973705458
591,108.1294973705458
592,108.1294973705458
593,108.1294973705458
594,107.4914059263782
595,107.4914059263782
596,107.42721627049065
597,107.42721627049065
598,108.1294973705458
599,108.1294973705458
600,240.03495378496436
601,240.03495378496436
602,241.94311249866462
603,241.94311249866462
604,246.27317620358934
605,246.27317620358934
606,244.67022911406843
607,244.3748971175808
608,245.4696366838763
609,245.4696366838763
610,28.20153685997426
611,28.20153685997426
612,27.02735226498176
613,27.02735226498176
614,27.647766940468205
615,27.647766940468205
616,28.891492501553078
617,28.891492501553078
618,30.037051980371263
619,30.037051980371263
620,132.33775563215497
621,132.33775563215497
622,133.98765005771236
623,133.98765005771236
624,133.8456133941629
625,133.8456133941629
626,134.3367659510779
627,134.3367659510779
628,134.68578355834174
629,134.68578355834174
630,31.241822145419434
631,31.241822145419434
632,31.67193411945321
633,31.67193411945321
634,34.958842843948084
635,34.958842843948084
636,33.91190646531866
637,33.91190646531866
638,31.348866377370975
639,31.348866377370975
640,158.61947323016332
641,158.61947323016332
642,159.50284197360995
643,159.50284197360995
644,161.37046809318272
645,161.37046809318272
646,163.69473425780475
647,163.69473425780475
648,164.42340575043377
649,164.42340575043377
650,103.10789123462565
651,103.10789123462565
652,105.67221344301936
653,105.67221344301936
654,106.72961088126294
655,106.72961088126294
656,106.97562108791921
657,106.97562108791921
658,108.93940417937215
659,108.93940417937215
660,38.42963391997173
661,38.42963391997173
662,38.182410458355356
663,38.182410458355356
664,38.04222981093644
665,38.04222981093644
666,37.53595325080957
667,37.53595325080957
668,37.013127259745225
669,37.013127259745225
670,54.79696028093597
671,54.79696028093597
672,67.87847911116543
673,67.87847911116543
674,75.49299743183309
675,75.49299743183309
676,71.17549568324415
677,71.17549568324415
678,72.35080769460322
679,72.35080769460322
680,106.46881030930936
681,106.46881030930936
682,110.1498850626872
683,110.1498850626872
684,111.25774189267737
685,111.25774189267737
686,114.31428617796375
687,114.31428617796375
688,116.13817293061935
689,116.13817293061935
690,21.32419653192247
691,21.32419653192247
692,22.158869236925643
693,22.158869236925643
694,24.429842246664418
695,24.429842246664418
696,24.782359938898793
697,24.782359938898793
698,25.09677981373209
699,25.09677981373209
700,35.322359628386145
701,35.322359628386145
702,34.80011298255387
703,34.80011298255387
704,34.199009126951516
705,34.199009126951516
706,35.322359628386145
707,35.322359628386145
708,35.269491894325874
709,35.269491894325874
710,62.38768797999825
711,62.38768797999825
712,68.29298501992665
713,68.29298501992665
714,72.3980062677167
715,72.3980062677167
716,75.86528248288973
717,75.86528248288973
718,77.06601188882392
719,77.06601188882392
720,38.2950426546098
721,38.2950426546098
722,38.728935713389795
723,38.728935713389795
724,37.78593157214397
725,37.78593157214397
726,33.192125007234445
727,33.192125007234445
728,32.26673402614962
729,32.26673402614962
730,64.42662266207856
731,64.42662266207856
732,67.4973162179852
733,67.4973162179852
734,68.12041291703093
735,68.12041291703093
736,68.12041291703093
737,68.12041291703093
738,69.40378471427367
739,69.40378471427367
740,96.58362565916703
741,96.58362565916703
742,97.99880195505938
743,97.99880195505938
744,101.59794441192707
745,101.59794441192707
746,104.03600094246828
747,104.03600094246828
748,104.03600094246828
749,104.03600094246828
750,32.448231330793426
751,32.448231330793426
752,32.63492963577014
753,32.63492963577014
754,37.76110897648034
755,37.76110897648034
756,36.323699833378996
757,36.323699833378996
758,33.03759257438224
759,33.03759257438224
760,57.9322674212042
761,57.9322674212042
762,58.0242277909198
763,58.0242277909198
764,58.64867224966623
765,58.64867224966623
766,59.12510047569352
767,59.12510047569352
768,60.367634923618326
769,60.367634923618326
770,21.681250607111576
771,21.681250607111576
772,25.493784563958304
773,25.493784563958304
774,24.924294120912887
775,24.924294120912887
776,22.70792769546336
777,22.70792769546336
778,24.561468279678813
779,24.561468279678813
780,71.62768739404765
781,71.62768739404765
782,72.35072069839296
783,72.35072069839296
784,71.42128044726007
785,71.42128044726007
786,72.14431375160538
787,72.14431375160538
788,72.8892890525012
789,72.8892890525012
790,12.954378736301825
791,12.954378736301825
792,12.676627515134987
793,12.676627515134987
794,12.841315407326883
795,12.841315407326883
796,13.2616317634735
797,13.2616317634735
798,12.968492782960892
799,12.968492782960892
800,6.870305143441671
801,6.870305143441671
802,6.870305143441671
803,6.870305143441671
804,6.870305143441671
805,6.870305143441671
806,6.870305143441671
807,6.870305143441671
808,6.870305143441671
809,6.870305143441671
810,2.3335888266941818
811,2.3335888266941818
812,2.3335888266941818
813,2.3335888266941818
814,2.3335888266941818
815,2.3335888266941818
816,2.3335888266941818
817,2.3335888266941818
818,2.3335888266941818
819,2.3335888266941818
820,38.3967345208871
821,38.3967345208871
822,39.959506639561376
823,39.959506639561376
824,39.58841008817909
825,39.58841008817909
826,38.93872436020047
827,38.93872436020047
828,38.80354435145589
829,38.80354435145589
830,15.96475967062616
831,15.96475967062616
832,15.96475967062616
833,15.96475967062616
834,15.913994934028855
835,15.913994934028855
836,15.96475967062616
837,15.96475967062616
838,16.129447562818058
839,16.129447562818058
840,42.57631572313544
841,42.57631572313544
842,45.31856201627665
843,45.31856201627665
844,44.66531479740136
845,44.66531479740136
846,43.59753977024957
847,43.59753977024957
848,45.46525193767516
849,45.46525193767516
850,24.640236952485544
851,24.640236952485544
852,25.107619420857255
853,25.107619420857255
854,26.197758695817164
855,26.197758695817164
856,27.29740107611951
857,27.29740107611951
858,26.302565703891933
859,26.302565703891933
860,12.722286459730546
861,12.722286459730546
862,13.591750271317315
863,13.591750271317315
864,13.910215128211641
865,13.910215128211641
866,13.591750271317315
867,13.591750271317315
868,13.910215128211641
869,13.910215128211641
870,476.38022143602774
871,476.38022143602774
872,470.7994707046853
873,470.7994707046853
874,476.38022143602774
875,476.38022143602774
876,476.38022143602774
877,476.38022143602774
878,476.38022143602774
879,476.38022143602774
880,13.21926875242818
881,13.21926875242818
882,13.495701903241743
883,13.495701903241743
884,15.133347531365219
885,15.133347531365219
886,14.572021807549447
887,14.572021807549447
888,13.24938348394832
889,13.24938348394832
890,29.015695024015624
891,29.015695024015624
892,29.585248920286652
893,29.585248920286652
894,29.755967586544305
895,29.755967586544305
896,29.55329253605911
897,29.55329253605911
898,29.585248920286652
899,29.585248920286652
900,4.853327892321436
901,4.853327892321436
902,4.853327892321436
903,4.853327892321436
904,4.853327892321436
905,4.853327892321436
906,4.853327892321436
907,4.853327892321436
908,4.853327892321436
909,4.853327892321436
910,37.88545281964731
911,37.88545281964731
912,41.37480171556266
913,41.37480171556266
914,39.861239109651564
915,39.861239109651564
916,37.02922624987974
917,37.02922624987974
918,38.48498451428681
919,38.48498451428681
920,35.48848821435474
921,35.48848821435474
922,35.93080774069588
923,35.93080774069588
924,35.971103945034336
925,35.971103945034336
926,35.971103945034336
927,35.971103945034336
928,37.15272425897632
929,37.15272425897632
930,57.857183823124316
931,57.857183823124316
932,54.79321643468893
933,54.79321643468893
934,57.59661040258375
935,57.59661040258375
936,57.857183823124316
937,57.857183823124316
938,56.66502346299972
939,56.66502346299972
940,2.3335888266941818
941,2.3335888266941818
942,2.3335888266941818
943,2.3335888266941818
944,2.3335888266941818
945,2.3335888266941818
946,2.3335888266941818
947,2.3335888266941818
948,2.3335888266941818
949,2.3335888266941818
950,81.38341995201445
951,81.38341995201445
952,84.02779030403411
953,84.02779030403411
954,83.8959682071884
955,83.8959682071884
956,83.83176813784934
957,83.83176813784934
958,82.63560970931812
959,82.63560970931812
960,171.09386853699687
961,171.725943147823
962,156.8053753079394
963,156.8053753079394
964,164.49837484336715
965,164.49837484336715
966,174.42254940144485
967,174.1272174049572
968,173.0266435823818
969,173.0266435823818
970,93.800171264966
971,93.800171264966
972,93.43841307885977
973,93.43841307885977
974,93.10120945671552
975,93.10120945671552
976,93.43841307885977
977,93.43841307885977
978,94.31306711994931
979,94.31306711994931
980,28.641730817365087
981,28.641730817365087
982,29.27424444852258
983,29.27424444852258
984,31.262592644188015
985,31.262592644188015
986,31.64464895160669
987,31.64464895160669
988,31.86567399421675
989,31.86567399421675
990,96.30613754775835
991,96.30613754775835
992,98.1281855585118
993,98.1281855585118
994,99.29254420799415
995,99.29254420799415
996,99.51036445368547
997,99.51036445368547
998,100.93385572758213
999,100.93385572758213
1000,23.904996598147523
1001,23.904996598147523
1002,25.645575361572543
1003,25.645575361572543
1004,26.768161391095376
1005,26.768161391095376
1006,27.26778327439043
1007,27.26778327439043
1008,27.29290790848175
1009,27.29290790848175
1010,11.845244012253435
1011,11.845244012253435
1012,11.634895507194067
1013,11.634895507194067
1014,12.01838714964088
1015,12.01838714964088
1016,12.624032280939726
1017,12.624032280939726
1018,12.353791503616346
1019,12.353791503616346
1020,53.6104459215185
1021,53.6104459215185
1022,53.6104459215185
1023,53.6104459215185
1024,54.95755719887493
1025,54.95755719887493
1026,53.6104459215185
1027,53.6104459215185
1028,53.6104459215185
1029,53.6104459215185
1030,2.3335888266941818
1031,2.3335888266941818
1032,2.3335888266941818
1033,2.3335888266941818
1034,2.3335888266941818
1035,2.3335888266941818
1036,2.3335888266941818
1037,2.3335888266941818
1038,2.3335888266941818
1039,2.3335888266941818
1040,15.864690745934123
1041,15.864690745934123
1042,16.329892545743782
1043,16.329892545743782
1044,16.43885942336578
1045,16.43885942336578
1046,16.707987344567254
1047,16.707987344567254
1048,17.217865945949864
1049,17.217865945949864
1050,83.6135787294455
1051,83.6135787294455
1052,83.30795905911913
1053,83.30795905911913
1054,82.48761126351081
1055,82.48761126351081
1056,83.21138340612936
1057,83.21138340612936
1058,83.01714364318686
1059,83.01714364318686
1060,140.07886568604403
1061,140.07886568604403
1062,142.52334300888168
1063,142.52334300888168
1064,142.52334300888168
1065,142.52334300888168
1066,143.89543672624453
1067,143.89543672624453
1068,146.13312755391982
1069,146.13312755391982
1070,114.49761646779
1071,114.49761646779
1072,116.57695072400558
1073,116.57695072400558
1074,123.18380403589057
1075,123.18380403589057
1076,123.0949096711945
1077,123.0949096711945
1078,124.89109495424196
1079,124.89109495424196
1080,72.79138181398659
1081,72.79138181398659
1082,73.77545146895346
1083,73.77545146895346
1084,74.21593560654979
1085,74.21593560654979
1086,74.21593560654979
1087,74.21593560654979
1088,73.93169658443135
1089,73.93169658443135
1090,70.59348826914452
1091,70.59348826914452
1092,70.62899946038608
1093,70.62899946038608
1094,70.62899946038608
1095,70.62899946038608
1096,70.62899946038608
1097,70.62899946038608
1098,70.59348826914452
1099,70.59348826914452
1100,13.850418933035401
1101,13.850418933035401
1102,14.774768439522557
1103,14.774768439522557
1104,14.87220419830119
1105,14.87220419830119
1106,14.997260047217296
1107,14.997260047217296
1108,15.519020038945875
1109,15.519020038945875
1110,12.066951568038501
1111,12.066951568038501
1112,11.363970540367578
1113,11.363970540367578
1114,14.501698868812241
1115,14.501698868812241
1116,16.161751749948603
1117,16.161751749948603
1118,17.540355340654404
1119,17.540355340654404
1120,6.414201512681324
1121,6.414201512681324
1122,5.604442839337851
1123,5.604442839337851
1124,5.80311963864117
1125,5.80311963864117
1126,6.414201512681324
1127,6.414201512681324
1128,6.463410070459024
1129,6.463410070459024
1130,2.3335888266941818
1131,2.3335888266941818
1132,2.3335888266941818
1133,2.3335888266941818
1134,2.3335888266941818
1135,2.3335888266941818
1136,2.3335888266941818
1137,2.3335888266941818
1138,2.3335888266941818
1139,2.3335888266941818
1140,24.040784252660462
1141,24.040784252660462
1142,25.146378598483057
1143,25.146378598483057
1144,26.07498314831435
1145,26.07498314831435
1146,26.558627011691797
1147,26.558627011691797
1148,27.374716022341076
1149,27.374716022341076
1150,44.053920033277166
1151,44.053920033277166
1152,44.053920033277166
1153,44.053920033277166
1154,44.053920033277166
1155,44.053920033277166
1156,44.053920033277166
1157,44.053920033277166
1158,44.053920033277166
1159,44.053920033277166
1160,6.102347471621385
1161,6.102347471621385
1162,6.102347471621385
1163,6.102347471621385
1164,6.102347471621385
1165,6.102347471621385
1166,6.102347471621385
1167,6.102347471621385
1168,6.102347471621385
1169,6.102347471621385
1170,60.823972833054285
1171,60.823972833054285
1172,78.6160293803921
1173,78.6160293803921
1174,82.11988539810773
1175,82.11988539810773
1176,75.1795764339065
1177,75.1795764339065
1178,78.89254048450394
1179,78.89254048450394
1180,154.71813975506444
1181,154.71813975506444
1182,160.7366531640244
1183,160.7366531640244
1184,162.6972405779928
1185,162.6972405779928
1186,150.52104451904492
1187,150.52104451904492
1188,144.33782938952675
1189,144.33782938952675
1190,81.65360375285373
1191,81.65360375285373
1192,81.64483047586077
1193,81.64483047586077
1194,81.72481902224514
1195,81.72481902224514
1196,86.09395744328378
1197,86.09395744328378
1198,85.21673317560602
1199,85.21673317560602
1200,87.04288771225639
1201,87.04288771225639
1202,89.53416821753379
1203,89.53416821753379
1204,91.5963927891611
1205,91.5963927891611
1206,91.5963927891611
1207,91.5963927891611
1208,92.74946118111977
1209,92.74946118111977
1210,6.102347471621385
1211,6.102347471621385
1212,6.102347471621385
1213,6.102347471621385
1214,6.102347471621385
1215,6.102347471621385
1216,6.102347471621385
1217,6.102347471621385
1218,6.102347471621385
1219,6.102347471621385
1220,40.51332354714895
1221,40.51332354714895
1222,41.91927325804772
1223,41.91927325804772
1224,43.433509969810906
1225,43.433509969810906
1226,47.36236409513384
1227,47.36236409513384
1228,47.09780167888327
1229,47.09780167888327
1230,18.63836713110163
1231,18.63836713110163
1232,18.925859066187176
1233,18.925859066187176
1234,20.366646819322707
1235,20.366646819322707
1236,21.30054881760172
1237,21.30054881760172
1238,21.30054881760172
1239,21.30054881760172
1240,80.89525340984527
1241,80.89525340984527
1242,77.59389876113828
1243,77.59389876113828
1244,78.07567837175478
1245,78.07567837175478
1246,77.59389876113828
1247,77.59389876113828
1248,79.05175887270337
1249,79.05175887270337
1250,152.7521024343577
1251,152.7521024343577
1252,155.5068903885461
1253,155.5068903885461
1254,155.5068903885461
1255,155.5068903885461
1256,158.08983333764664
1257,158.08983333764664
1258,160.33382044199072
1259,160.33382044199072
1260,30.13892074550694
1261,30.13892074550694
1262,30.74739654460352
1263,30.74739654460352
1264,31.344263915615173
1265,31.344263915615173
1266,31.11101155507337
1267,31.11101155507337
1268,31.952739714711743
1269,31.952739714711743
1270,39.623870197362365
1271,39.623870197362365
1272,40.93719763514379
1273,40.93719763514379
1274,39.26945658066915
1275,39.26945658066915
1276,43.34179977394193
1277,43.34179977394193
1278,43.285249933293336
1279,43.285249933293336
1280,20.289603259439048
1281,20.289603259439048
1282,21.08137902817859
1283,21.08137902817859
1284,21.91282055406346
1285,21.91282055406346
1286,22.811773619453863
1287,22.811773619453863
1288,22.380500077654634
1289,22.380500077654634
1290,35.68170221867405
1291,35.68170221867405
1292,35.68170221867405
1293,35.68170221867405
1294,36.61351500685695
1295,36.61351500685695
1296,35.62144035033783
1297,35.62144035033783
1298,35.159203702877875
1299,35.159203702877875
1300,46.66307743895061
1301,46.66307743895061
1302,47.90514606628919
1303,47.90514606628919
1304,48.488561823703904
1305,48.488561823703904
1306,48.02815785283968
1307,48.02815785283968
1308,48.12473350582946
1309,48.12473350582946
1310,99.16164406121169
1311,99.16164406121169
1312,101.57112787398566
1313,101.57112787398566
1314,102.37895221601035
1315,102.37895221601035
1316,104.59402175448997
1317,104.59402175448997
1318,106.158834297653
1319,106.158834297653
1320,27.519977636885702
1321,27.519977636885702
1322,27.084657784120896
1323,27.084657784120896
1324,27.159550189949243
1325,27.159550189949243
1326,27.159550189949243
1327,27.159550189949243
1328,28.8079995070728
1329,28.8079995070728
1330,20.772109476583402
1331,20.772109476583402
1332,20.772109476583402
1333,20.772109476583402
1334,21.14294612030651
1335,21.14294612030651
1336,21.442927550999112
1337,21.442927550999112
1338,21.407671321354524
1339,21.407671321354524
1340,56.991595302552525
1341,56.991595302552525
1342,60.20008677199608
1343,60.20008677199608
1344,63.222620179476834
1345,63.222620179476834
1346,60.90792131441521
1347,60.90792131441521
1348,64.95073310947629
1349,64.95073310947629
1350,60.75442913557022
1351,60.75442913557022
1352,61.879286270588345
1353,61.879286270588345
1354,64.57250279163874
1355,64.57250279163874
1356,65.95565386055402
1357,65.95565386055402
1358,66.91629305923493
1359,66.91629305923493
